time,altitude,speed,roll-rate
62.387,184,-19.4,122
62.407,184,-19.4,177
62.427,185,-19.4,230
62.447,186,-19.4,282
62.467,186,-19.4,331
62.487,186,-19.4,377
62.507,186,-19.4,418
62.527,186,-19.4,455
62.547,187,-19.4,486
62.567,187,-19.4,512
62.587,186,-19.4,532
62.607,186,-19.4,548
62.627,186,-19.4,558
62.647,186,-19.4,564
62.667,186,-19.4,567
62.687,185,-19.4,566
62.707,186,-19.4,564
62.727,186,-19.4,560
62.747,185,-19.4,556
62.767,184,-19.4,552
62.787,184,-19.4,550
62.807,183,-19.4,548
62.827,182,-19.4,549
62.847,182,-19.4,552
62.867,181,-19.4,557
62.887,181,-19.4,563
62.907,181,-19.4,571
62.927,180,-19.4,579
62.947,180,-19.4,587
62.967,180,-19.4,595
62.987,179,-19.4,601
63.007,179,-19.4,606
63.027,179,-19.4,607
63.047,178,-19.4,606
63.067,178,-19.4,602
63.087,178,-19.4,594
63.107,178,-19.4,583
63.127,178,-19.4,568
63.147,178,-19.4,551
63.167,178,-19.4,532
63.187,179,-19.4,512
63.207,179,-19.4,490
63.227,179,-19.4,469
63.247,179,-19.4,449
63.267,179,-19.4,429
63.287,179,-19.4,412
63.307,179,-19.4,397
63.327,179,-19.4,384
63.347,179,-19.4,374
63.367,179,-19.4,366
63.387,177,-19.4,361
63.407,177,-19.4,357
63.427,177,-19.4,354
63.447,176,-19.4,352
63.467,176,-19.4,349
63.487,176,-19.4,346
63.507,175,-19.4,340
63.527,175,-19.4,331
63.547,175,-19.4,320
63.567,175,-19.4,304
63.587,174,-19.4,285
63.607,174,-19.4,261
63.627,173,-19.4,234
63.647,173,-19.4,202
63.667,173,-19.4,167
63.687,172,-19.4,129
63.707,172,-19.4,88
63.727,172,-19.4,46
63.747,174,-19.4,3
63.767,176,-19.4,-39
63.787,177,-19.4,-81
63.807,179,-19.4,-122
63.827,180,-19.4,-160
63.847,180,-19.4,-195
63.867,181,-19.4,-227
63.887,181,-19.4,-255
63.907,182,-19.4,-280
63.927,181,-19.4,-300
63.947,179,-19.4,-316
63.967,178,-19.4,-329
63.987,174,-19.4,-338
64.007,171,-19.4,-344
64.027,169,-19.4,-347
64.047,167,-19.4,-348
64.067,165,-19.4,-347
64.087,165,-19.4,-345
64.107,164,-19.4,-342
64.127,163,-19.4,-339
64.147,162,-19.4,-335
64.167,161,-19.4,-333
64.187,160,-19.4,-331
64.207,160,-19.4,-330
64.227,159,-19.4,-331
64.247,159,-19.4,-332
64.267,158,-19.4,-336
64.287,158,-19.4,-340
64.307,157,-19.4,-346
64.327,156,-19.4,-353
64.347,156,-19.4,-360
64.367,157,-19.4,-368
64.387,158,-19.4,-376
64.407,159,-19.4,-384
64.427,159,-19.4,-391
64.447,159,-19.4,-396
64.467,159,-19.4,-401
64.487,159,-19.4,-404
64.507,159,-19.4,-404
64.527,159,-19.4,-403
64.547,159,-19.4,-399
64.567,159,-19.4,-393
64.587,159,-19.4,-385
64.607,158,-19.4,-374
64.627,156,-19.4,-361
64.647,154,-19.4,-346
64.667,153,-19.4,-330
64.687,152,-19.4,-312
64.707,151,-19.4,-292
64.727,151,-19.4,-271
64.747,150,-19.4,-250
64.767,149,-19.4,-227
64.787,149,-19.4,-203
64.807,148,-19.4,-179
64.827,147,-19.4,-153
64.847,147,-19.4,-125
64.867,147,-19.4,-96
64.887,147,-19.4,-65
64.907,147,-19.4,-30
64.927,147,-19.4,6
64.947,147,-19.4,46
64.967,147,-19.4,91
64.987,148,-19.4,139
65.007,149,-19.4,191
65.027,150,-19.4,246
65.047,150,-19.4,304
65.067,150,-19.4,365
65.087,149,-19.4,427
65.107,149,-19.4,489
65.127,149,-19.4,551
65.147,148,-19.4,611
65.167,148,-19.4,666
65.187,148,-13.9,717
65.207,148,-13.9,762
65.227,148,-13.9,799
65.247,147,-13.9,828
65.267,147,-13.9,847
65.287,146,-13.9,856
65.307,146,-13.9,856
65.327,145,-13.9,845
65.347,145,-13.9,824
65.367,144,-13.9,795
65.387,143,-13.9,756
65.407,143,-13.9,711
65.427,142,-13.9,658
65.447,142,-13.9,601
65.467,142,-13.9,539
65.487,142,-13.9,474
65.507,142,-13.9,407
65.527,142,-13.9,339
65.547,141,-13.9,272
65.567,141,-13.9,206
65.587,140,-13.9,143
65.607,141,-13.9,82
65.627,140,-13.9,24
65.647,139,-13.9,-28
65.667,139,-13.9,-76
65.687,138,-13.9,-120
65.707,138,-13.9,-158
65.727,138,-13.9,-190
65.747,138,-13.9,-217
65.767,138,-13.9,-238
65.787,138,-13.9,-253
65.807,138,-13.9,-263
65.827,136,-13.9,-268
65.847,134,-13.9,-268
65.867,132,-13.9,-264
65.887,130,-13.9,-257
65.907,129,-13.9,-248
65.927,128,-13.9,-237
65.947,127,-13.9,-227
65.967,127,-13.9,-217
65.987,126,-13.9,-210
66.007,126,-13.9,-206
66.027,126,-13.9,-207
66.047,125,-13.9,-212
66.067,125,-13.9,-223
66.087,125,-13.9,-241
66.107,124,-13.9,-265
66.127,124,-13.9,-296
66.147,124,-13.9,-333
66.167,123,-13.9,-376
66.187,123,-13.9,-424
66.207,123,-13.9,-477
66.227,123,-13.9,-533
66.247,124,-13.9,-591
66.267,124,-13.9,-650
66.287,124,-13.9,-708
66.307,125,-13.9,-765
66.327,125,-13.9,-819
66.347,125,-13.9,-870
66.367,125,-13.9,-915
66.387,124,-13.9,-955
66.407,123,-13.9,-989
66.427,123,-13.9,-1017
66.447,123,-16.9,-1038
66.467,122,-16.9,-1052
66.487,121,-16.9,-1059
66.507,120,-16.9,-1060
66.527,119,-16.9,-1055
66.547,119,-16.9,-1044
66.567,118,-16.9,-1029
66.587,117,-16.9,-1008
66.607,117,-16.9,-984
66.627,117,-16.9,-956
66.647,117,-16.9,-926
66.667,116,-16.9,-893
66.687,116,-16.9,-859
66.707,116,-16.9,-823
66.727,116,-16.9,-786
66.747,115,-16.9,-748
66.767,115,-16.9,-710
66.787,115,-16.9,-671
66.807,115,-16.9,-633
66.827,114,-16.9,-594
66.847,114,-16.9,-554
66.867,114,-16.9,-515
66.887,114,-16.9,-475
66.907,114,-16.9,-435
66.927,114,-16.9,-394
66.947,113,-16.9,-353
66.967,113,-16.9,-310
66.987,113,-16.9,-267
67.007,112,-16.9,-223
67.027,112,-16.9,-178
67.047,112,-16.9,-131
67.067,112,-16.9,-84
67.087,112,-16.9,-35
67.107,111,-16.9,13
67.127,111,-16.9,63
67.147,110,-16.9,114
67.167,109,-16.9,165
67.187,108,-16.9,216
67.207,108,-16.9,267
67.227,107,-16.9,318
67.247,106,-16.9,368
67.267,105,-16.9,416
67.287,105,-16.9,463
67.307,105,-16.9,509
67.327,104,-16.9,552
67.347,104,-16.9,593
67.367,104,-16.9,630
67.387,104,-16.9,665
67.407,103,-16.9,696
67.427,103,-16.9,723
67.447,103,-21.1,747
67.467,103,-21.1,766
67.487,103,-21.1,781
67.507,103,-21.1,791
67.527,103,-21.1,796
67.547,103,-21.1,797
67.567,102,-21.1,794
67.587,102,-21.1,786
67.607,102,-21.1,775
67.627,101,-21.1,761
67.647,101,-21.1,743
67.667,101,-21.1,724
67.687,101,-21.1,703
67.707,101,-21.1,681
67.727,100,-21.1,659
67.747,100,-21.1,638
67.767,100,-21.1,617
67.787,100,-21.1,597
67.807,99,-21.1,578
67.827,99,-21.1,561
67.847,98,-21.1,545
67.867,98,-21.1,530
67.887,97,-21.1,516
67.907,96,-21.1,502
67.927,96,-21.1,488
67.947,96,-21.1,473
67.967,95,-21.1,456
67.987,95,-21.1,438
68.007,95,-21.1,417
68.027,94,-21.1,393
68.047,94,-21.1,365
68.067,94,-21.1,334
68.087,95,-21.1,298
68.107,95,-21.1,259
68.127,95,-21.1,216
68.147,96,-21.1,169
68.167,96,-21.1,119
68.187,96,-21.1,67
68.207,96,-21.1,12
68.227,96,-21.1,-44
68.247,95,-21.1,-101
68.267,95,-21.1,-158
68.287,94,-21.1,-215
68.307,94,-21.1,-270
68.327,93,-21.1,-324
68.347,92,-21.1,-375
68.367,91,-21.1,-423
68.387,90,-21.1,-467
68.407,90,-21.1,-508
68.427,89,-21.1,-544
68.447,89,-21.1,-576
68.467,89,-21.1,-603
68.487,88,-21.1,-626
68.507,88,-21.1,-643
68.527,88,-21.1,-656
68.547,88,-21.1,-664
68.567,88,-21.1,-668
68.587,88,-21.1,-667
68.607,88,-21.1,-662
68.627,87,-21.1,-652
68.647,87,-21.1,-639
68.667,87,-21.1,-621
68.687,87,-21.1,-600
68.707,89,-21.1,-576
68.727,90,-21.1,-549
68.747,91,-21.1,-519
68.767,91,-21.1,-486
68.787,90,-21.1,-450
68.807,89,-21.1,-412
68.827,87,-21.1,-372
68.847,85,-21.1,-330
68.867,85,-21.1,-286
68.887,83,-21.1,-239
68.907,82,-15.8,-192
68.927,82,-15.8,-142
68.947,80,-15.8,-92
68.967,79,-15.8,-40
68.987,78,-15.8,12
69.007,78,-15.8,65
69.027,77,-15.8,119
69.047,77,-15.8,172
69.067,76,-15.8,224
69.087,76,-15.8,275
69.107,76,-15.8,324
69.127,75,-15.8,371
69.147,75,-15.8,414
69.167,75,-15.8,453
69.187,75,-15.8,487
69.207,75,-15.8,516
69.227,74,-15.8,538
69.247,74,-15.8,552
69.267,74,-15.8,558
69.287,73,-15.8,556
69.307,73,-15.8,544
69.327,74,-15.8,523
69.347,74,-15.8,492
69.367,74,-15.8,451
69.387,74,-15.8,401
69.407,75,-15.8,342
69.427,75,-15.8,276
69.447,75,-15.8,203
69.467,75,-15.8,125
69.487,74,-15.8,43
69.507,74,-15.8,-39
69.527,74,-15.8,-122
69.547,74,-15.8,-202
69.567,73,-15.8,-278
69.587,73,-15.8,-347
69.607,72,-15.8,-409
69.627,72,-15.8,-462
69.647,71,-15.8,-504
69.667,70,-15.8,-536
69.687,70,-15.8,-556
69.707,70,-15.8,-566
69.727,69,-15.8,-566
69.747,69,-15.8,-557
69.767,69,-15.8,-539
69.787,68,-15.8,-515
69.807,68,-15.8,-485
69.827,68,-15.8,-452
69.847,68,-15.8,-417
69.867,67,-15.8,-381
69.887,67,-15.8,-346
69.907,67,-15.8,-313
69.927,68,-15.8,-283
69.947,69,-15.8,-256
69.967,70,-15.8,-232
69.987,70,-15.8,-213
70.007,70,-15.8,-197
70.027,70,-15.8,-185
70.047,70,-15.8,-176
70.067,70,-15.8,-170
70.087,70,-15.8,-166
70.107,70,-15.8,-164
70.127,70,-15.8,-162
70.147,70,-16.3,-161
70.167,70,-16.3,-160
70.187,69,-16.3,-158
70.207,68,-16.3,-156
70.227,67,-16.3,-152
70.247,67,-16.3,-148
70.267,66,-16.3,-143
70.287,66,-16.3,-137
70.307,65,-16.3,-130
70.327,65,-16.3,-121
70.347,65,-16.3,-113
70.367,65,-16.3,-103
70.387,64,-16.3,-93
70.407,64,-16.3,-83
70.427,64,-16.3,-73
70.447,64,-16.3,-63
70.467,64,-16.3,-54
70.487,63,-16.3,-45
70.507,63,-16.3,-36
70.527,63,-16.3,-29
70.547,63,-16.3,-23
70.567,64,-16.3,-17
70.587,64,-16.3,-14
70.607,64,-16.3,-11
70.627,64,-16.3,-11
70.647,64,-16.3,-12
70.667,64,-16.3,-16
70.687,64,-16.3,-21
70.707,64,-16.3,-28
70.727,65,-16.3,-36
70.747,65,-16.3,-47
70.767,65,-16.3,-58
70.787,65,-16.3,-71
70.807,64,-16.3,-84
70.827,63,-16.3,-97
70.847,62,-16.3,-110
70.867,62,-16.3,-122
70.887,61,-16.3,-133
70.907,61,-16.3,-143
70.927,60,-16.3,-150
70.947,60,-16.3,-154
70.967,60,-16.3,-155
70.987,60,-16.3,-152
71.007,60,-16.3,-146
71.027,60,-16.3,-136
71.047,60,-16.3,-122
71.067,60,-16.3,-104
71.087,60,-16.3,-82
71.107,60,-16.3,-57
71.127,60,-16.3,-28
71.147,60,-16.3,2
71.167,59,-16.3,35
71.187,62,-16.3,70
71.207,63,-16.3,107
71.227,65,-16.3,144
71.247,66,-16.3,180
71.267,66,-16.3,217
71.287,67,-16.3,252
71.307,68,-16.3,285
71.327,68,-16.3,317
71.347,68,-16.3,345
71.367,67,-16.3,371
71.387,66,-16.3,394
71.407,65,-16.3,413
71.427,63,-16.3,429
71.447,62,-16.3,442
71.467,61,-16.3,450
71.487,59,-16.3,455
71.507,59,-16.3,456
71.527,58,-16.3,454
71.547,57,-16.3,449
71.567,57,-16.3,441
71.587,56,-16.3,430
71.607,55,-16.3,417
71.627,55,-16.3,401
71.647,54,-16.3,384
71.667,54,-16.3,366
71.687,54,-16.3,347
71.707,53,-16.3,328
71.727,53,-16.3,309
71.747,53,-16.3,290
71.767,53,-16.3,272
71.787,52,-16.3,256
71.807,54,-16.3,242
71.827,55,-16.3,229
71.847,56,-16.3,220
71.867,57,-16.3,212
71.887,58,-16.3,208
71.907,59,-16.3,207
71.927,60,-16.3,208
71.947,60,-16.3,213
71.967,61,-16.3,220
71.987,61,-16.3,230
72.007,61,-16.3,242
72.027,61,-16.3,255
72.047,59,-16.3,270
72.067,58,-16.3,286
72.087,56,-16.3,302
72.107,55,-16.3,317
72.127,54,-16.3,331
72.147,54,-16.3,343
72.167,53,-7.1,353
72.187,52,-7.1,359
72.207,51,-7.1,362
72.227,50,-7.1,361
72.247,50,-7.1,355
72.267,49,-7.1,344
72.287,49,-7.1,328
72.307,48,-7.1,307
72.327,48,-7.1,281
72.347,47,-7.1,251
72.367,47,-7.1,216
72.387,47,-7.1,178
72.407,47,-7.1,137
72.427,48,-7.1,93
72.447,49,-7.1,48
72.467,50,-7.1,2
72.487,51,-7.1,-42
72.507,51,-7.1,-86
72.527,52,-7.1,-129
72.547,52,-7.1,-168
72.567,53,-7.1,-205
72.587,53,-7.1,-237
72.607,53,-7.1,-264
72.627,54,-7.1,-287
72.647,54,-7.1,-304
72.667,52,-7.1,-316
72.687,50,-7.1,-322
72.707,49,-7.1,-323
72.727,48,-7.1,-318
72.747,47,-7.1,-309
72.767,46,-7.1,-295
72.787,46,-7.1,-277
72.807,45,-7.1,-255
72.827,45,-7.1,-230
72.847,44,-7.1,-203
72.867,44,-7.1,-174
72.887,44,-7.1,-144
72.907,43,-7.1,-113
72.927,43,-7.1,-82
72.947,43,-7.1,-52
72.967,42,-7.1,-23
72.987,42,-7.1,3
73.007,42,-7.1,28
73.027,42,-7.1,50
73.047,43,-7.1,69
73.067,43,-7.1,86
73.087,43,-7.1,99
73.107,43,-7.1,109
73.127,43,-7.1,116
73.147,43,-7.1,121
73.167,42,-7.1,123
73.187,43,-7.1,123
73.207,43,-7.1,121
73.227,43,-7.1,118
73.247,43,-7.1,114
73.267,43,-7.1,110
73.287,42,-7.1,106
73.307,42,-7.1,103
73.327,42,-7.1,102
73.347,41,-7.1,102
73.367,41,-7.1,104
73.387,41,-7.1,109
73.407,41,-7.1,117
73.427,41,-7.1,127
73.447,41,-7.1,141
73.467,41,-7.1,157
73.487,41,-7.1,175
73.507,41,-7.1,196
73.527,40,-7.1,218
73.547,40,-7.1,240
73.567,40,-7.1,263
73.587,40,-7.1,284
73.607,40,-7.1,303
73.627,39,-7.1,319
73.647,39,-7.1,330
73.667,39,-7.1,337
73.687,39,-7.1,338
73.707,39,-7.1,333
73.727,39,-7.1,322
73.747,39,-7.1,304
73.767,39,-7.1,280
73.787,39,-7.1,251
73.807,39,-7.1,216
73.827,39,-7.1,178
73.847,39,-7.1,137
73.867,39,-7.1,95
73.887,39,-7.1,53
73.907,38,-7.1,12
73.927,38,-7.1,-25
73.947,37,-7.1,-60
73.967,37,-10.0,-90
73.987,37,-10.0,-114
74.007,36,-10.0,-133
74.027,36,-10.0,-146
74.047,36,-10.0,-154
74.067,36,-10.0,-156
74.087,35,-10.0,-153
74.107,35,-10.0,-146
74.127,35,-10.0,-135
74.147,35,-10.0,-122
74.167,35,-10.0,-107
74.187,35,-10.0,-91
74.207,34,-10.0,-75
74.227,34,-10.0,-59
74.247,34,-10.0,-44
74.267,34,-10.0,-30
74.287,35,-10.0,-18
74.307,35,-10.0,-7
74.327,35,-10.0,1
74.347,35,-10.0,9
74.367,35,-10.0,14
74.387,35,-10.0,19
74.407,35,-10.0,22
74.427,35,-10.0,25
74.447,35,-10.0,26
74.467,35,-10.0,27
74.487,35,-10.0,28
74.507,35,-10.0,28
74.527,34,-10.0,28
74.547,34,-10.0,28
74.567,34,-10.0,28
74.587,33,-10.0,28
74.607,33,-10.0,28
74.627,33,-10.0,28
74.647,33,-10.0,28
74.667,32,-10.0,28
74.687,32,-10.0,28
74.707,32,-10.0,27
74.727,32,-10.0,26
74.747,32,-10.0,24
74.767,31,-10.0,22
74.787,31,-10.0,20
74.807,31,-10.0,17
74.827,31,-10.0,14
74.847,31,-10.0,10
74.867,31,-10.0,6
74.887,31,-10.0,1
74.907,31,-10.0,-3
74.927,31,-10.0,-8
74.947,31,-10.0,-14
74.967,31,-10.0,-20
74.987,31,-10.0,-27
75.007,31,-10.0,-34
75.027,31,-10.0,-41
75.047,30,-10.0,-48
75.067,30,-10.0,-55
75.087,30,-10.0,-61
75.107,30,-10.0,-68
75.127,30,-10.0,-75
75.147,29,-10.0,-81
75.167,29,-10.0,-87
75.187,28,-10.0,-92
75.207,28,-10.0,-97
75.227,28,-10.0,-101
75.247,28,-10.0,-104
75.267,27,-10.0,-107
75.287,27,-10.0,-109
75.307,27,-10.0,-111
75.327,26,-10.0,-111
75.347,26,-10.0,-112
75.367,26,-10.0,-111
75.387,26,-10.0,-111
75.407,26,-10.0,-110
75.427,26,-10.0,-108
75.447,25,-10.0,-107
75.467,25,-10.0,-105
75.487,25,-10.0,-103
75.507,25,-10.0,-102
75.527,25,-10.0,-100
75.547,25,-10.0,-99
75.567,25,-10.0,-98
75.587,25,-10.0,-98
75.607,25,-10.0,-98
75.627,25,-10.0,-98
75.647,25,-10.0,-98
75.667,25,-10.0,-100
75.687,25,-10.0,-101
75.707,25,-10.0,-103
75.727,25,-10.0,-106
75.747,24,-10.0,-109
75.767,24,-10.0,-112
75.787,23,-6.9,-116
75.807,23,-6.9,-120
75.827,22,-6.9,-124
75.847,22,-6.9,-129
75.867,22,-6.9,-134
75.887,21,-6.9,-138
75.907,21,-6.9,-143
75.927,21,-6.9,-147
75.947,21,-6.9,-151
75.967,20,-6.9,-155
75.987,20,-6.9,-158
76.007,20,-6.9,-160
76.027,20,-6.9,-161
76.047,20,-6.9,-162
76.067,19,-6.9,-161
76.087,19,-6.9,-160
76.107,19,-6.9,-157
76.127,19,-6.9,-153
76.147,20,-6.9,-149
76.167,20,-6.9,-143
76.187,20,-6.9,-137
76.207,20,-6.9,-130
76.227,20,-6.9,-122
76.247,20,-6.9,-114
76.267,20,-6.9,-105
76.287,20,-6.9,-96
76.307,19,-6.9,-87
76.327,19,-6.9,-78
76.347,19,-6.9,-69
76.367,19,-6.9,-60
76.387,19,-6.9,-52
76.407,18,-6.9,-43
76.427,18,-6.9,-35
76.447,17,-6.9,-28
76.467,17,-6.9,-21
76.487,16,-6.9,-14
76.507,16,-6.9,-8
76.527,16,-6.9,-2
76.547,16,-6.9,3
76.567,16,-6.9,8
76.587,15,-6.9,13
76.607,15,-6.9,17
76.627,15,-6.9,22
76.647,15,-6.9,26
76.667,15,-6.9,30
76.687,15,-6.9,34
76.707,14,-6.9,38
76.727,14,-6.9,42
76.747,14,-6.9,47
76.767,15,-6.9,51
76.787,15,-6.9,56
76.807,15,-6.9,61
76.827,15,-6.9,66
76.847,15,-6.9,72
76.867,15,-6.9,77
76.887,15,-6.9,83
76.907,15,-6.9,88
76.927,15,-6.9,94
76.947,15,-6.9,99
76.967,15,-6.9,104
76.987,15,-6.9,109
77.007,15,-6.9,113
77.027,14,-6.9,116
77.047,14,-6.9,119
77.067,14,-6.9,122
77.087,13,-6.9,123
77.107,13,-6.9,124
77.127,13,-6.9,124
77.147,12,-6.9,123
77.167,12,-6.9,122
77.187,12,-6.9,120
77.207,12,-6.9,116
77.227,11,-6.9,113
77.247,11,-6.9,108
77.267,11,-6.9,103
77.287,11,-6.9,97
77.307,11,-6.9,90
77.327,10,-6.9,83
77.347,10,-6.9,75
77.367,10,-6.9,67
77.387,10,-6.9,57
77.407,10,-8.7,48
77.427,10,-8.7,38
77.447,10,-8.7,27
77.467,10,-8.7,16
77.487,9,-8.7,5
77.507,9,-8.7,-5
77.527,9,-8.7,-17
77.547,9,-8.7,-28
77.567,8,-8.7,-40
77.587,8,-8.7,-51
77.607,8,-8.7,-62
77.627,8,-8.7,-74
77.647,7,-8.7,-85
77.667,6,-8.7,-96
77.687,6,-8.7,-107
77.707,6,-8.7,-118
77.727,5,-8.7,-129
77.747,5,-8.7,-140
77.767,5,-8.7,-150
77.787,5,-8.7,-161
77.807,5,-8.7,-171
77.827,5,-8.7,-181
77.847,4,-8.7,-191
77.867,4,-8.7,-200
77.887,4,-8.7,-207
77.907,4,-8.7,-214
77.927,4,-8.7,-219
77.947,4,-8.7,-222
77.967,3,-8.7,-223
77.987,3,-8.7,-221
78.007,4,-8.7,-217
78.027,4,-8.7,-211
78.047,4,-8.7,-201
78.067,4,-8.7,-188
78.087,4,-8.7,-172
78.107,4,-8.7,-153
78.127,4,-8.7,-132
78.147,4,-8.7,-107
78.167,5,-8.7,-80
78.187,5,-8.7,-51
78.207,5,-8.7,-20
78.227,5,-8.7,12
78.247,5,-8.7,47
78.267,4,-8.7,82
78.287,4,-8.7,118
78.307,4,-8.7,154
78.327,3,-8.7,190
78.347,3,-8.7,225
78.367,3,-8.7,259
78.387,3,-8.7,292
78.407,3,-8.7,322
78.427,2,-8.7,349
78.447,2,-8.7,372
78.467,2,-8.7,392
78.487,2,-8.7,407
78.507,2,-8.7,417
78.527,2,-8.7,421
78.547,2,-8.7,419
78.567,1,-8.7,412
78.587,1,-8.7,398
78.607,1,-8.7,378
78.627,1,-8.7,353
78.647,2,-8.7,321
78.667,2,-8.7,285
78.687,2,-8.7,244
78.707,1,-8.7,200
78.727,1,-8.7,153
78.747,1,-8.7,104
78.767,1,-8.7,54
78.787,1,-8.7,5
78.807,1,-8.7,-43
78.827,1,-8.7,-89
78.847,0,-8.7,-133
78.867,0,-8.7,-173
78.887,0,-8.7,-209
78.907,0,-8.7,-240
78.927,-1,-8.7,-266
78.947,-1,-8.7,-288
78.967,-1,-8.7,-304
78.987,-1,-8.7,-316
79.007,-2,-8.7,-323
79.027,-2,-8.7,-327
79.047,-2,-8.7,-326
79.067,-2,-8.7,-323
79.087,-3,-8.7,-317
79.107,-3,-8.7,-309
79.127,-3,-7.8,-300
79.147,-3,-7.8,-290
79.167,-3,-7.8,-278
79.187,-4,-7.8,-267
79.207,-4,-7.8,-255
79.227,-4,-7.8,-244
79.247,-4,-7.8,-233
79.267,-4,-7.8,-223
79.287,-4,-7.8,-213
79.307,-4,-7.8,-204
79.327,-4,-7.8,-195
79.347,-5,-7.8,-188
79.367,-5,-7.8,-181
79.387,-5,-7.8,-176
79.407,-5,-7.8,-171
79.427,-5,-7.8,-168
79.447,-5,-7.8,-166
79.467,-5,-7.8,-165
79.487,-6,-7.8,-165
79.507,-6,-7.8,-166
79.527,-7,-7.8,-167
79.547,-7,-7.8,-170
79.567,-7,-7.8,-173
79.587,-7,-7.8,-177
79.607,-8,-7.8,-180
79.627,-8,-7.8,-184
79.647,-8,-7.8,-187
79.667,-8,-7.8,-189
79.687,-8,-7.8,-190
79.707,-8,-7.8,-190
79.727,-8,-7.8,-188
79.747,-8,-7.8,-185
79.767,-8,-7.8,-180
79.787,-9,-7.8,-173
79.807,-9,-7.8,-164
79.827,-9,-7.8,-154
79.847,-9,-7.8,-142
79.867,-8,-7.8,-129
79.887,-8,-7.8,-115
79.907,-8,-7.8,-100
79.927,-8,-7.8,-85
79.947,-8,-7.8,-69
79.967,-8,-7.8,-53
79.987,-8,-7.8,-38
80.007,-8,-7.8,-23
80.027,-8,-7.8,-9
80.047,-8,-7.8,3
80.067,-8,-7.8,14
80.087,-8,-7.8,25
80.107,-9,-7.8,35
80.127,-9,-7.8,43
80.147,-10,-7.8,50
80.167,-10,-7.8,55
80.187,-10,-7.8,60
80.207,-10,-7.8,64
80.227,-10,-7.8,66
80.247,-11,-7.8,68
80.267,-11,-7.8,70
80.287,-11,-7.8,70
80.307,-11,-7.8,70
80.327,-11,-7.8,70
80.347,-11,-7.8,69
80.367,-12,-7.8,68
80.387,-12,-7.8,66
80.407,-12,-7.8,64
80.427,-12,-7.8,61
80.447,-12,-7.8,58
80.467,-12,-7.8,54
80.487,-12,-7.8,49
80.507,-11,-7.8,44
80.527,-10,-7.8,37
80.547,-10,-7.8,29
80.567,-11,-7.8,21
80.587,-11,-7.8,11
80.607,-11,-7.8,1
80.627,-11,-7.8,-9
80.647,-11,-7.8,-21
80.667,-11,-7.8,-33
80.687,-11,-7.8,-44
80.707,-11,-7.8,-55
80.727,-11,-7.8,-65
80.747,-12,-7.8,-74
80.767,-13,-7.8,-80
80.787,-13,-7.8,-84
80.807,-13,-7.8,-85
80.827,-14,-7.8,-83
80.847,-14,-7.7,-77
80.867,-14,-7.7,-68
80.887,-14,-7.7,-55
80.907,-14,-7.7,-38
80.927,-15,-7.7,-18
80.947,-15,-7.7,4
80.967,-15,-7.7,29
80.987,-15,-7.7,57
81.007,-15,-7.7,86
81.027,-15,-7.7,116
81.047,-15,-7.7,146
81.067,-15,-7.7,176
81.087,-15,-7.7,206
81.107,-12,-7.7,234
81.127,-10,-7.7,260
81.147,-10,-7.7,284
81.167,-8,-7.7,305
81.187,-8,-7.7,324
81.207,-8,-7.7,339
81.227,-7,-7.7,352
81.247,-7,-7.7,361
81.267,-7,-7.7,366
81.287,-6,-7.7,367
81.307,-6,-7.7,365
81.327,-6,-7.7,359
81.347,-7,-7.7,349
81.367,-9,-7.7,334
81.387,-10,-7.7,317
81.407,-11,-7.7,296
81.427,-12,-7.7,272
81.447,-13,-7.7,246
81.467,-13,-7.7,218
81.487,-13,-7.7,188
81.507,-14,-7.7,158
81.527,-14,-7.7,128
81.547,-14,-7.7,98
81.567,-14,-7.7,70
81.587,-14,-7.7,44
81.607,-14,-7.7,20
81.627,-14,-7.7,0
81.647,-15,-7.7,-16
81.667,-15,-7.7,-30
81.687,-15,-7.7,-41
81.707,-15,-7.7,-48
81.727,-13,-7.7,-52
81.747,-11,-7.7,-53
81.767,-11,-7.7,-51
81.787,-9,-7.7,-48
81.807,-9,-7.7,-43
81.827,-9,-7.7,-37
81.847,-8,-7.7,-30
81.867,-7,-7.7,-23
81.887,-8,-7.7,-16
81.907,-7,-7.7,-10
81.927,-7,-7.7,-4
81.947,-7,-7.7,0
81.967,-8,-7.7,3
81.987,-10,-7.7,6
82.007,-11,-7.7,8
82.027,-11,-7.7,9
82.047,-12,-7.7,10
82.067,-13,-7.7,10
82.087,-13,-7.7,9
82.107,-14,-7.7,8
82.127,-14,-7.7,7
82.147,-14,-7.7,5
82.167,-14,-7.7,4
82.187,-14,-7.7,3
82.207,-14,-7.7,2
82.227,-15,-7.7,1
82.247,-15,-7.7,0
82.267,-15,-7.7,0
82.287,-15,-7.7,0
82.307,-15,-7.7,0
82.327,-14,-7.7,0
82.347,-13,-7.7,0
82.367,-11,-7.7,0
82.387,-10,-7.7,0
82.407,-9,-7.7,0
82.427,-9,-7.7,0
82.447,-8,-7.7,0
82.467,-8,-7.7,0
82.487,-7,-7.7,0
82.507,-7,-7.7,0
82.527,-7,-7.7,0
82.547,-7,-7.7,0
82.567,-6,-1.5,0
82.587,-8,-1.5,0
82.607,-9,-1.5,0
82.627,-11,-1.5,0
82.647,-11,-1.5,0
82.667,-12,-1.5,0
82.687,-13,-1.5,0
82.707,-13,-1.5,0
82.727,-13,-1.5,0
82.747,-14,-1.5,0
82.767,-14,-1.5,0
82.787,-14,-1.5,0
